,Number Of Pancakes,Gap,Problem ID,Start state,Goal state,Initial Heuristic,Algorithm,Memory,Status,States Expanded,Necessary Expansions,Iterations,Runtime(seconds)
1283,10.0,0.0,81.0, 7 4 0 8 9 3 2 5 6 1, 0 1 2 3 4 5 6 7 8 9,7.0,MM,-,1.0,56.0,7.0,0.0,0.0001
1284,10.0,0.0,81.0, 7 4 0 8 9 3 2 5 6 1, 0 1 2 3 4 5 6 7 8 9,7.0,I-MM,-,1.0,96.0,7.0,0.0,0.0001
1285,10.0,0.0,81.0, 7 4 0 8 9 3 2 5 6 1, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.50),97,1.0,50.0,3.0,0.0,0.0001
1286,10.0,0.0,81.0, 7 4 0 8 9 3 2 5 6 1, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.10),19,1.0,50.0,3.0,0.0,0.0
1287,10.0,0.0,81.0, 7 4 0 8 9 3 2 5 6 1, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.01),2,1.0,26.0,3.0,0.0,0.0
1288,10.0,0.0,81.0, 7 4 0 8 9 3 2 5 6 1, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.50),97,1.0,50.0,3.0,0.0,0.0
1289,10.0,0.0,81.0, 7 4 0 8 9 3 2 5 6 1, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.10),19,1.0,50.0,3.0,0.0,0.0
1290,10.0,0.0,81.0, 7 4 0 8 9 3 2 5 6 1, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.01),2,1.0,23.0,3.0,0.0,0.0
1291,10.0,0.0,81.0, 7 4 0 8 9 3 2 5 6 1, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.50)",97,1.0,59.0,4.0,2.0,0.0001
1292,10.0,0.0,81.0, 7 4 0 8 9 3 2 5 6 1, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.10)",19,1.0,140.0,14.0,5.0,0.0001
1293,10.0,0.0,81.0, 7 4 0 8 9 3 2 5 6 1, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,813.0,14.0,19.0,0.0003
1294,10.0,0.0,81.0, 7 4 0 8 9 3 2 5 6 1, 0 1 2 3 4 5 6 7 8 9,7.0,IDMM,2,1.0,20.0,3.0,0.0,0.0
1295,10.0,0.0,81.0, 7 4 0 8 9 3 2 5 6 1, 0 1 2 3 4 5 6 7 8 9,7.0,D-MM,-,1.0,19.0,3.0,0.0,0.0
1296,10.0,0.0,82.0, 0 7 6 1 9 3 5 8 2 4, 0 1 2 3 4 5 6 7 8 9,9.0,A*,-,1.0,232.0,11.0,0.0,0.0007
1297,10.0,0.0,82.0, 0 7 6 1 9 3 5 8 2 4, 0 1 2 3 4 5 6 7 8 9,9.0,I-A*,-,1.0,243.0,11.0,0.0,0.0007
1298,10.0,0.0,82.0, 0 7 6 1 9 3 5 8 2 4, 0 1 2 3 4 5 6 7 8 9,9.0,Rev-A*,90.0,1.0,11.0,1.0,0.0,0.0
1299,10.0,0.0,82.0, 0 7 6 1 9 3 5 8 2 4, 0 1 2 3 4 5 6 7 8 9,9.0,MM,-,1.0,136.0,8.0,0.0,0.0003
1300,10.0,0.0,82.0, 0 7 6 1 9 3 5 8 2 4, 0 1 2 3 4 5 6 7 8 9,9.0,I-MM,-,1.0,256.0,8.0,0.0,0.0003
1301,10.0,0.0,82.0, 0 7 6 1 9 3 5 8 2 4, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans(0.50),45,1.0,125.0,8.0,0.0,0.0001
1302,10.0,0.0,82.0, 0 7 6 1 9 3 5 8 2 4, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans(0.10),9,1.0,35.0,8.0,0.0,0.0
1303,10.0,0.0,82.0, 0 7 6 1 9 3 5 8 2 4, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans(0.01),2,1.0,31.0,8.0,0.0,0.0
1304,10.0,0.0,82.0, 0 7 6 1 9 3 5 8 2 4, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans_NDD(0.50),45,1.0,115.0,8.0,0.0,0.0001
1305,10.0,0.0,82.0, 0 7 6 1 9 3 5 8 2 4, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans_NDD(0.10),9,1.0,32.0,8.0,0.0,0.0
1306,10.0,0.0,82.0, 0 7 6 1 9 3 5 8 2 4, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans_NDD(0.01),2,1.0,31.0,8.0,0.0,0.0
1307,10.0,0.0,82.0, 0 7 6 1 9 3 5 8 2 4, 0 1 2 3 4 5 6 7 8 9,9.0,"MBBDS(k=1,ThreePhase=1)(0.50)",45,1.0,244.0,9.0,3.0,0.0002
1308,10.0,0.0,82.0, 0 7 6 1 9 3 5 8 2 4, 0 1 2 3 4 5 6 7 8 9,9.0,"MBBDS(k=1,ThreePhase=1)(0.10)",9,1.0,474.0,25.0,7.0,0.0002
1309,10.0,0.0,82.0, 0 7 6 1 9 3 5 8 2 4, 0 1 2 3 4 5 6 7 8 9,9.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,2212.0,25.0,21.0,0.0011
1310,10.0,0.0,82.0, 0 7 6 1 9 3 5 8 2 4, 0 1 2 3 4 5 6 7 8 9,9.0,IDMM,2,1.0,33.0,9.0,0.0,0.0
1311,10.0,0.0,82.0, 0 7 6 1 9 3 5 8 2 4, 0 1 2 3 4 5 6 7 8 9,9.0,D-MM,-,1.0,32.0,9.0,0.0,0.0
1312,10.0,0.0,83.0, 0 2 3 8 9 5 1 7 6 4, 0 1 2 3 4 5 6 7 8 9,7.0,A*,-,1.0,11.0,5.0,0.0,0.0
1313,10.0,0.0,83.0, 0 2 3 8 9 5 1 7 6 4, 0 1 2 3 4 5 6 7 8 9,7.0,I-A*,-,1.0,16.0,5.0,0.0,0.0
1314,10.0,0.0,83.0, 0 2 3 8 9 5 1 7 6 4, 0 1 2 3 4 5 6 7 8 9,7.0,Rev-A*,345.0,1.0,44.0,7.0,0.0,0.0001
1315,10.0,0.0,83.0, 0 2 3 8 9 5 1 7 6 4, 0 1 2 3 4 5 6 7 8 9,7.0,MM,-,1.0,51.0,9.0,0.0,0.0001
1316,10.0,0.0,83.0, 0 2 3 8 9 5 1 7 6 4, 0 1 2 3 4 5 6 7 8 9,7.0,I-MM,-,1.0,89.0,9.0,0.0,0.0001
1317,10.0,0.0,83.0, 0 2 3 8 9 5 1 7 6 4, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.50),45,1.0,44.0,6.0,0.0,0.0
1318,10.0,0.0,83.0, 0 2 3 8 9 5 1 7 6 4, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.10),9,1.0,28.0,6.0,0.0,0.0
1319,10.0,0.0,83.0, 0 2 3 8 9 5 1 7 6 4, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans(0.01),2,1.0,19.0,6.0,0.0,0.0
1320,10.0,0.0,83.0, 0 2 3 8 9 5 1 7 6 4, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.50),45,1.0,44.0,6.0,0.0,0.0
1321,10.0,0.0,83.0, 0 2 3 8 9 5 1 7 6 4, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.10),9,1.0,28.0,6.0,0.0,0.0
1322,10.0,0.0,83.0, 0 2 3 8 9 5 1 7 6 4, 0 1 2 3 4 5 6 7 8 9,7.0,IDTHSpTrans_NDD(0.01),2,1.0,19.0,6.0,0.0,0.0
1323,10.0,0.0,83.0, 0 2 3 8 9 5 1 7 6 4, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.50)",45,1.0,51.0,12.0,4.0,0.0
1324,10.0,0.0,83.0, 0 2 3 8 9 5 1 7 6 4, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.10)",9,1.0,80.0,17.0,5.0,0.0
1325,10.0,0.0,83.0, 0 2 3 8 9 5 1 7 6 4, 0 1 2 3 4 5 6 7 8 9,7.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,594.0,17.0,19.0,0.0002
1326,10.0,0.0,83.0, 0 2 3 8 9 5 1 7 6 4, 0 1 2 3 4 5 6 7 8 9,7.0,IDMM,2,1.0,14.0,6.0,0.0,0.0
1327,10.0,0.0,83.0, 0 2 3 8 9 5 1 7 6 4, 0 1 2 3 4 5 6 7 8 9,7.0,D-MM,-,1.0,13.0,6.0,0.0,0.0
1328,10.0,0.0,84.0, 0 3 5 1 7 6 8 2 9 4, 0 1 2 3 4 5 6 7 8 9,9.0,A*,-,1.0,20.0,10.0,0.0,0.0001
1329,10.0,0.0,84.0, 0 3 5 1 7 6 8 2 9 4, 0 1 2 3 4 5 6 7 8 9,9.0,I-A*,-,1.0,30.0,10.0,0.0,0.0001
1330,10.0,0.0,84.0, 0 3 5 1 7 6 8 2 9 4, 0 1 2 3 4 5 6 7 8 9,9.0,Rev-A*,439.0,1.0,56.0,9.0,0.0,0.0001
1331,10.0,0.0,84.0, 0 3 5 1 7 6 8 2 9 4, 0 1 2 3 4 5 6 7 8 9,9.0,MM,-,1.0,125.0,15.0,0.0,0.0003
1332,10.0,0.0,84.0, 0 3 5 1 7 6 8 2 9 4, 0 1 2 3 4 5 6 7 8 9,9.0,I-MM,-,1.0,241.0,15.0,0.0,0.0003
1333,10.0,0.0,84.0, 0 3 5 1 7 6 8 2 9 4, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans(0.50),81,1.0,129.0,10.0,0.0,0.0001
1334,10.0,0.0,84.0, 0 3 5 1 7 6 8 2 9 4, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans(0.10),16,1.0,59.0,10.0,0.0,0.0001
1335,10.0,0.0,84.0, 0 3 5 1 7 6 8 2 9 4, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans(0.01),2,1.0,24.0,10.0,0.0,0.0
1336,10.0,0.0,84.0, 0 3 5 1 7 6 8 2 9 4, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans_NDD(0.50),81,1.0,129.0,10.0,0.0,0.0001
1337,10.0,0.0,84.0, 0 3 5 1 7 6 8 2 9 4, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans_NDD(0.10),16,1.0,59.0,10.0,0.0,0.0
1338,10.0,0.0,84.0, 0 3 5 1 7 6 8 2 9 4, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans_NDD(0.01),2,1.0,24.0,10.0,0.0,0.0
1339,10.0,0.0,84.0, 0 3 5 1 7 6 8 2 9 4, 0 1 2 3 4 5 6 7 8 9,9.0,"MBBDS(k=1,ThreePhase=1)(0.50)",81,1.0,279.0,30.0,5.0,0.0002
1340,10.0,0.0,84.0, 0 3 5 1 7 6 8 2 9 4, 0 1 2 3 4 5 6 7 8 9,9.0,"MBBDS(k=1,ThreePhase=1)(0.10)",16,1.0,384.0,38.0,6.0,0.0002
1341,10.0,0.0,84.0, 0 3 5 1 7 6 8 2 9 4, 0 1 2 3 4 5 6 7 8 9,9.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,3019.0,38.0,26.0,0.0014
1342,10.0,0.0,84.0, 0 3 5 1 7 6 8 2 9 4, 0 1 2 3 4 5 6 7 8 9,9.0,IDMM,2,1.0,26.0,10.0,0.0,0.0
1343,10.0,0.0,84.0, 0 3 5 1 7 6 8 2 9 4, 0 1 2 3 4 5 6 7 8 9,9.0,D-MM,-,1.0,25.0,10.0,0.0,0.0
1344,10.0,0.0,85.0, 5 6 9 2 0 8 4 7 3 1, 0 1 2 3 4 5 6 7 8 9,9.0,A*,-,1.0,11.0,0.0,0.0,0.0
1345,10.0,0.0,85.0, 5 6 9 2 0 8 4 7 3 1, 0 1 2 3 4 5 6 7 8 9,9.0,I-A*,-,1.0,11.0,0.0,0.0,0.0
1346,10.0,0.0,85.0, 5 6 9 2 0 8 4 7 3 1, 0 1 2 3 4 5 6 7 8 9,9.0,Rev-A*,114.0,1.0,14.0,0.0,0.0,0.0
1347,10.0,0.0,85.0, 5 6 9 2 0 8 4 7 3 1, 0 1 2 3 4 5 6 7 8 9,9.0,MM,-,1.0,19.0,0.0,0.0,0.0001
1348,10.0,0.0,85.0, 5 6 9 2 0 8 4 7 3 1, 0 1 2 3 4 5 6 7 8 9,9.0,I-MM,-,1.0,51.0,0.0,0.0,0.0001
1349,10.0,0.0,85.0, 5 6 9 2 0 8 4 7 3 1, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans(0.50),45,1.0,14.0,0.0,0.0,0.0
1350,10.0,0.0,85.0, 5 6 9 2 0 8 4 7 3 1, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans(0.10),9,1.0,14.0,0.0,0.0,0.0
1351,10.0,0.0,85.0, 5 6 9 2 0 8 4 7 3 1, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans(0.01),2,1.0,14.0,0.0,0.0,0.0
1352,10.0,0.0,85.0, 5 6 9 2 0 8 4 7 3 1, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans_NDD(0.50),45,1.0,14.0,0.0,0.0,0.0
1353,10.0,0.0,85.0, 5 6 9 2 0 8 4 7 3 1, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans_NDD(0.10),9,1.0,14.0,0.0,0.0,0.0
1354,10.0,0.0,85.0, 5 6 9 2 0 8 4 7 3 1, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans_NDD(0.01),2,1.0,14.0,0.0,0.0,0.0
1355,10.0,0.0,85.0, 5 6 9 2 0 8 4 7 3 1, 0 1 2 3 4 5 6 7 8 9,9.0,"MBBDS(k=1,ThreePhase=1)(0.50)",45,1.0,24.0,0.0,2.0,0.0
1356,10.0,0.0,85.0, 5 6 9 2 0 8 4 7 3 1, 0 1 2 3 4 5 6 7 8 9,9.0,"MBBDS(k=1,ThreePhase=1)(0.10)",9,1.0,19.0,0.0,2.0,0.0
1357,10.0,0.0,85.0, 5 6 9 2 0 8 4 7 3 1, 0 1 2 3 4 5 6 7 8 9,9.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,146.0,0.0,13.0,0.0001
1358,10.0,0.0,85.0, 5 6 9 2 0 8 4 7 3 1, 0 1 2 3 4 5 6 7 8 9,9.0,IDMM,2,1.0,9.0,0.0,0.0,0.0
1359,10.0,0.0,85.0, 5 6 9 2 0 8 4 7 3 1, 0 1 2 3 4 5 6 7 8 9,9.0,D-MM,-,1.0,9.0,0.0,0.0,0.0
1360,10.0,0.0,86.0, 9 8 2 5 4 0 1 6 7 3, 0 1 2 3 4 5 6 7 8 9,6.0,A*,-,1.0,10.0,5.0,0.0,0.0
1361,10.0,0.0,86.0, 9 8 2 5 4 0 1 6 7 3, 0 1 2 3 4 5 6 7 8 9,6.0,I-A*,-,1.0,15.0,5.0,0.0,0.0
1362,10.0,0.0,86.0, 9 8 2 5 4 0 1 6 7 3, 0 1 2 3 4 5 6 7 8 9,6.0,Rev-A*,144.0,1.0,18.0,3.0,0.0,0.0
1363,10.0,0.0,86.0, 9 8 2 5 4 0 1 6 7 3, 0 1 2 3 4 5 6 7 8 9,6.0,MM,-,1.0,36.0,8.0,0.0,0.0001
1364,10.0,0.0,86.0, 9 8 2 5 4 0 1 6 7 3, 0 1 2 3 4 5 6 7 8 9,6.0,I-MM,-,1.0,67.0,8.0,0.0,0.0001
1365,10.0,0.0,86.0, 9 8 2 5 4 0 1 6 7 3, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans(0.50),41,1.0,32.0,6.0,0.0,0.0001
1366,10.0,0.0,86.0, 9 8 2 5 4 0 1 6 7 3, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans(0.10),8,1.0,21.0,6.0,0.0,0.0
1367,10.0,0.0,86.0, 9 8 2 5 4 0 1 6 7 3, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans(0.01),2,1.0,22.0,6.0,0.0,0.0
1368,10.0,0.0,86.0, 9 8 2 5 4 0 1 6 7 3, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans_NDD(0.50),41,1.0,32.0,6.0,0.0,0.0
1369,10.0,0.0,86.0, 9 8 2 5 4 0 1 6 7 3, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans_NDD(0.10),8,1.0,21.0,6.0,0.0,0.0
1370,10.0,0.0,86.0, 9 8 2 5 4 0 1 6 7 3, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans_NDD(0.01),2,1.0,22.0,6.0,0.0,0.0
1371,10.0,0.0,86.0, 9 8 2 5 4 0 1 6 7 3, 0 1 2 3 4 5 6 7 8 9,6.0,"MBBDS(k=1,ThreePhase=1)(0.50)",41,1.0,47.0,14.0,4.0,0.0
1372,10.0,0.0,86.0, 9 8 2 5 4 0 1 6 7 3, 0 1 2 3 4 5 6 7 8 9,6.0,"MBBDS(k=1,ThreePhase=1)(0.10)",8,1.0,53.0,17.0,5.0,0.0
1373,10.0,0.0,86.0, 9 8 2 5 4 0 1 6 7 3, 0 1 2 3 4 5 6 7 8 9,6.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,53.0,17.0,5.0,0.0
1374,10.0,0.0,86.0, 9 8 2 5 4 0 1 6 7 3, 0 1 2 3 4 5 6 7 8 9,6.0,IDMM,2,1.0,25.0,6.0,0.0,0.0
1375,10.0,0.0,86.0, 9 8 2 5 4 0 1 6 7 3, 0 1 2 3 4 5 6 7 8 9,6.0,D-MM,-,1.0,20.0,6.0,0.0,0.0
1376,10.0,0.0,87.0, 8 4 9 7 0 5 1 2 3 6, 0 1 2 3 4 5 6 7 8 9,8.0,A*,-,1.0,10.0,0.0,0.0,0.0
1377,10.0,0.0,87.0, 8 4 9 7 0 5 1 2 3 6, 0 1 2 3 4 5 6 7 8 9,8.0,I-A*,-,1.0,10.0,0.0,0.0,0.0
1378,10.0,0.0,87.0, 8 4 9 7 0 5 1 2 3 6, 0 1 2 3 4 5 6 7 8 9,8.0,Rev-A*,66.0,1.0,8.0,0.0,0.0,0.0
1379,10.0,0.0,87.0, 8 4 9 7 0 5 1 2 3 6, 0 1 2 3 4 5 6 7 8 9,8.0,MM,-,1.0,14.0,0.0,0.0,0.0
1380,10.0,0.0,87.0, 8 4 9 7 0 5 1 2 3 6, 0 1 2 3 4 5 6 7 8 9,8.0,I-MM,-,1.0,30.0,0.0,0.0,0.0
1381,10.0,0.0,87.0, 8 4 9 7 0 5 1 2 3 6, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.50),33,1.0,14.0,0.0,0.0,0.0
1382,10.0,0.0,87.0, 8 4 9 7 0 5 1 2 3 6, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.10),6,1.0,14.0,0.0,0.0,0.0
1383,10.0,0.0,87.0, 8 4 9 7 0 5 1 2 3 6, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.01),2,1.0,11.0,0.0,0.0,0.0
1384,10.0,0.0,87.0, 8 4 9 7 0 5 1 2 3 6, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.50),33,1.0,14.0,0.0,0.0,0.0
1385,10.0,0.0,87.0, 8 4 9 7 0 5 1 2 3 6, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.10),6,1.0,14.0,0.0,0.0,0.0
1386,10.0,0.0,87.0, 8 4 9 7 0 5 1 2 3 6, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.01),2,1.0,11.0,0.0,0.0,0.0
1387,10.0,0.0,87.0, 8 4 9 7 0 5 1 2 3 6, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.50)",33,1.0,18.0,0.0,2.0,0.0
1388,10.0,0.0,87.0, 8 4 9 7 0 5 1 2 3 6, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.10)",6,1.0,134.0,0.0,11.0,0.0001
1389,10.0,0.0,87.0, 8 4 9 7 0 5 1 2 3 6, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,157.0,0.0,13.0,0.0001
1390,10.0,0.0,87.0, 8 4 9 7 0 5 1 2 3 6, 0 1 2 3 4 5 6 7 8 9,8.0,IDMM,2,1.0,8.0,0.0,0.0,0.0
1391,10.0,0.0,87.0, 8 4 9 7 0 5 1 2 3 6, 0 1 2 3 4 5 6 7 8 9,8.0,D-MM,-,1.0,8.0,0.0,0.0,0.0
1392,10.0,0.0,88.0, 1 8 5 6 7 2 4 9 0 3, 0 1 2 3 4 5 6 7 8 9,8.0,A*,-,1.0,24.0,20.0,0.0,0.0001
1393,10.0,0.0,88.0, 1 8 5 6 7 2 4 9 0 3, 0 1 2 3 4 5 6 7 8 9,8.0,I-A*,-,1.0,44.0,20.0,0.0,0.0001
1394,10.0,0.0,88.0, 1 8 5 6 7 2 4 9 0 3, 0 1 2 3 4 5 6 7 8 9,8.0,Rev-A*,193.0,1.0,24.0,15.0,0.0,0.0001
1395,10.0,0.0,88.0, 1 8 5 6 7 2 4 9 0 3, 0 1 2 3 4 5 6 7 8 9,8.0,MM,-,1.0,46.0,25.0,0.0,0.0001
1396,10.0,0.0,88.0, 1 8 5 6 7 2 4 9 0 3, 0 1 2 3 4 5 6 7 8 9,8.0,I-MM,-,1.0,86.0,25.0,0.0,0.0001
1397,10.0,0.0,88.0, 1 8 5 6 7 2 4 9 0 3, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.50),96,1.0,85.0,13.0,0.0,0.0001
1398,10.0,0.0,88.0, 1 8 5 6 7 2 4 9 0 3, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.10),19,1.0,106.0,13.0,0.0,0.0002
1399,10.0,0.0,88.0, 1 8 5 6 7 2 4 9 0 3, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.01),2,1.0,85.0,15.0,0.0,0.0001
1400,10.0,0.0,88.0, 1 8 5 6 7 2 4 9 0 3, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.50),96,1.0,85.0,13.0,0.0,0.0001
1401,10.0,0.0,88.0, 1 8 5 6 7 2 4 9 0 3, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.10),19,1.0,104.0,13.0,0.0,0.0002
1402,10.0,0.0,88.0, 1 8 5 6 7 2 4 9 0 3, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.01),2,1.0,85.0,15.0,0.0,0.0001
1403,10.0,0.0,88.0, 1 8 5 6 7 2 4 9 0 3, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.50)",96,1.0,226.0,44.0,5.0,0.0002
1404,10.0,0.0,88.0, 1 8 5 6 7 2 4 9 0 3, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.10)",19,1.0,269.0,50.0,6.0,0.0002
1405,10.0,0.0,88.0, 1 8 5 6 7 2 4 9 0 3, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,1866.0,50.0,23.0,0.0009
1406,10.0,0.0,88.0, 1 8 5 6 7 2 4 9 0 3, 0 1 2 3 4 5 6 7 8 9,8.0,IDMM,2,1.0,114.0,19.0,0.0,0.0001
1407,10.0,0.0,88.0, 1 8 5 6 7 2 4 9 0 3, 0 1 2 3 4 5 6 7 8 9,8.0,D-MM,-,1.0,104.0,19.0,0.0,0.0001
1408,10.0,0.0,89.0, 3 1 5 2 6 7 4 0 9 8, 0 1 2 3 4 5 6 7 8 9,8.0,A*,-,1.0,51.0,7.0,0.0,0.0001
1409,10.0,0.0,89.0, 3 1 5 2 6 7 4 0 9 8, 0 1 2 3 4 5 6 7 8 9,8.0,I-A*,-,1.0,58.0,7.0,0.0,0.0001
1410,10.0,0.0,89.0, 3 1 5 2 6 7 4 0 9 8, 0 1 2 3 4 5 6 7 8 9,8.0,Rev-A*,122.0,1.0,15.0,7.0,0.0,0.0
1411,10.0,0.0,89.0, 3 1 5 2 6 7 4 0 9 8, 0 1 2 3 4 5 6 7 8 9,8.0,MM,-,1.0,32.0,12.0,0.0,0.0001
1412,10.0,0.0,89.0, 3 1 5 2 6 7 4 0 9 8, 0 1 2 3 4 5 6 7 8 9,8.0,I-MM,-,1.0,67.0,12.0,0.0,0.0001
1413,10.0,0.0,89.0, 3 1 5 2 6 7 4 0 9 8, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.50),61,1.0,99.0,7.0,0.0,0.0001
1414,10.0,0.0,89.0, 3 1 5 2 6 7 4 0 9 8, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.10),12,1.0,86.0,7.0,0.0,0.0001
1415,10.0,0.0,89.0, 3 1 5 2 6 7 4 0 9 8, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.01),2,1.0,79.0,7.0,0.0,0.0001
1416,10.0,0.0,89.0, 3 1 5 2 6 7 4 0 9 8, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.50),61,1.0,99.0,7.0,0.0,0.0001
1417,10.0,0.0,89.0, 3 1 5 2 6 7 4 0 9 8, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.10),12,1.0,86.0,7.0,0.0,0.0001
1418,10.0,0.0,89.0, 3 1 5 2 6 7 4 0 9 8, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.01),2,1.0,79.0,7.0,0.0,0.0001
1419,10.0,0.0,89.0, 3 1 5 2 6 7 4 0 9 8, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.50)",61,1.0,221.0,27.0,5.0,0.0001
1420,10.0,0.0,89.0, 3 1 5 2 6 7 4 0 9 8, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.10)",12,1.0,298.0,34.0,6.0,0.0001
1421,10.0,0.0,89.0, 3 1 5 2 6 7 4 0 9 8, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,1451.0,34.0,19.0,0.0006
1422,10.0,0.0,89.0, 3 1 5 2 6 7 4 0 9 8, 0 1 2 3 4 5 6 7 8 9,8.0,IDMM,2,1.0,96.0,7.0,0.0,0.0
1423,10.0,0.0,89.0, 3 1 5 2 6 7 4 0 9 8, 0 1 2 3 4 5 6 7 8 9,8.0,D-MM,-,1.0,93.0,7.0,0.0,0.0
1424,10.0,0.0,90.0, 4 8 2 5 9 7 1 6 3 0, 0 1 2 3 4 5 6 7 8 9,10.0,A*,-,1.0,10.0,0.0,0.0,0.0
1425,10.0,0.0,90.0, 4 8 2 5 9 7 1 6 3 0, 0 1 2 3 4 5 6 7 8 9,10.0,I-A*,-,1.0,10.0,0.0,0.0,0.0
1426,10.0,0.0,90.0, 4 8 2 5 9 7 1 6 3 0, 0 1 2 3 4 5 6 7 8 9,10.0,Rev-A*,82.0,1.0,10.0,0.0,0.0,0.0
